NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
302,openEHR-EHR-EVALUATION.pregnancy_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.pregnancy_summary.v0]","{0,0}",{0},1,"{""/b[at0001]/a[at0145]/d"":""CLUSTER"",""/b[at0001]/a[at0145]/k"":""at0145"",""/b[at0001]/a[at0145]/f/d"":""DV_TEXT"",""/b[at0001]/a[at0145]/f/c"":""Per pregnancy""}"
303,openEHR-EHR-EVALUATION.pregnancy_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.pregnancy_summary.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/a[at0145]/a[at0094]/d"":""ELEMENT"",""/b[at0001]/a[at0145]/a[at0094]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0145]/a[at0094]/c/c"":""Pregnancy outcome 79""}"
304,openEHR-EHR-EVALUATION.pregnancy_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.pregnancy_summary.v0]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
305,openEHR-EHR-EVALUATION.pregnancy_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.pregnancy_summary.v0]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
306,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0002]/d"":""ITEM_TREE"",""/b[at0002]/k"":""at0002"",""/b[at0002]/f/d"":""DV_TEXT"",""/b[at0002]/f/c"":""Item tree"",""/i[at0001]/d"":""ITEM_TREE"",""/i[at0001]/k"":""at0001"",""/i[at0001]/f/d"":""DV_TEXT"",""/i[at0001]/f/c"":""Item tree"",""/!2"":""openEHR-EHR-EVALUATION.estimated_date_delivery.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.estimated_date_delivery.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Estimated date of delivery"",""/!0"":""PARTY_SELF""}"
307,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{0},1,"{""/b[at0002]/a[at0003]/d"":""ELEMENT"",""/b[at0002]/a[at0003]/c/d"":""DV_DATE_TIME"",""/b[at0002]/a[at0003]/c/c"":""2021-12-03T16:05:19.514747+01:00"",""/b[at0002]/a[at0003]/c/l"":63774140719}"
308,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{0},1,"{""/b[at0002]/a[at0004]/d"":""ELEMENT"",""/b[at0002]/a[at0004]/c/d"":""DV_DATE_TIME"",""/b[at0002]/a[at0004]/c/c"":""2021-12-03T16:05:19.514768+01:00"",""/b[at0002]/a[at0004]/c/l"":63774140719}"
309,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{0},1,"{""/b[at0002]/a[at0006]/d"":""CLUSTER"",""/b[at0002]/a[at0006]/k"":""at0006"",""/b[at0002]/a[at0006]/f/d"":""DV_TEXT"",""/b[at0002]/a[at0006]/f/c"":""By ultrasound""}"
310,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}","{0,0}",2,"{""/b[at0002]/a[at0006]/a[at0008]/d"":""ELEMENT"",""/b[at0002]/a[at0006]/a[at0008]/c/d"":""DV_DATE_TIME"",""/b[at0002]/a[at0006]/a[at0008]/c/c"":""2021-12-03T16:05:19.514787+01:00"",""/b[at0002]/a[at0006]/a[at0008]/c/l"":63774140719}"
311,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{0},1,"{""/b[at0002]/a[at0009]/d"":""CLUSTER"",""/b[at0002]/a[at0009]/k"":""at0009"",""/b[at0002]/a[at0009]/f/d"":""DV_TEXT"",""/b[at0002]/a[at0009]/f/c"":""Agreed EDD""}"
312,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}","{0,0}",2,"{""/b[at0002]/a[at0009]/a[at0010]/d"":""ELEMENT"",""/b[at0002]/a[at0009]/a[at0010]/c/d"":""DV_DATE_TIME"",""/b[at0002]/a[at0009]/a[at0010]/c/c"":""2021-12-03T16:05:19.514807+01:00"",""/b[at0002]/a[at0009]/a[at0010]/c/l"":63774140719}"
313,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{0},1,"{""/i[at0001]/a[at0013]/d"":""ELEMENT"",""/i[at0001]/a[at0013]/c/d"":""DV_DATE_TIME"",""/i[at0001]/a[at0013]/c/c"":""2021-12-03T16:05:19.514827+01:00"",""/i[at0001]/a[at0013]/c/l"":63774140719}"
314,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
315,openEHR-EHR-EVALUATION.estimated_date_delivery.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-EVALUATION.estimated_date_delivery.v0]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
316,openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/o/l"":63774146046,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!2"":""openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Exclusion of pregnancy"",""/!0"":""PARTY_SELF""}"
317,openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0]","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Any event"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/e[at0002]/p/l"":63774146046}"
318,openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0006]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0006]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0006]/c/c"":""Not pregnant""}"
319,openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
320,openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Pregnancy']/a[openEHR-EHR-OBSERVATION.exclusion_pregnancy.v0]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
321,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/f/c"":""Social History"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
322,openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Tobacco smoking summary"",""/!0"":""PARTY_SELF""}"
323,openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0089]/d"":""ELEMENT"",""/b[at0001]/a[at0089]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0089]/c/c"":""Never smoked"",""/b[at0001]/a[at0089]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0089]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0089]/c/j/m/c"":""local"",""/b[at0001]/a[at0089]/c/j/r"":""at0006""}"
324,openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
325,openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.tobacco_smoking_summary.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
326,openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Alcohol consumption summary"",""/!0"":""PARTY_SELF""}"
327,openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0089]/d"":""ELEMENT"",""/b[at0001]/a[at0089]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0089]/c/c"":""Lifetime non-drinker"",""/b[at0001]/a[at0089]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0089]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0089]/c/j/m/c"":""local"",""/b[at0001]/a[at0089]/c/j/r"":""at0006""}"
328,openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0064]/d"":""CLUSTER"",""/b[at0001]/a[at0064]/k"":""at0064"",""/b[at0001]/a[at0064]/f/d"":""DV_TEXT"",""/b[at0001]/a[at0064]/f/c"":""Per episode""}"
329,openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/a[at0064]/a[at0023]/d"":""ELEMENT"",""/b[at0001]/a[at0064]/a[at0023]/c/d"":""DV_QUANTITY"",""/b[at0001]/a[at0064]/a[at0023]/c/7"":1,""/b[at0001]/a[at0064]/a[at0023]/c/1"":""1/d"",""/b[at0001]/a[at0064]/a[at0023]/c/l"":86.5}"
330,openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
331,openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Social History']/a[openEHR-EHR-EVALUATION.alcohol_consumption_summary.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
332,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/f/c"":""Plan of Care"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
333,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{},0,"{""/!5"":""ACTION"",""/g[at0019]/d"":""ITEM_TREE"",""/g[at0019]/k"":""at0019"",""/g[at0019]/f/d"":""DV_TEXT"",""/g[at0019]/f/c"":""Tree"",""/i[at0015]/d"":""ITEM_TREE"",""/i[at0015]/k"":""at0015"",""/i[at0015]/f/d"":""DV_TEXT"",""/i[at0015]/f/c"":""Tree"",""/!2"":""openEHR-EHR-ACTION.care_plan.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-ACTION.care_plan.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Care Plan"",""/!bi"":""DV_DATE_TIME"",""/!bl"":""2021-12-03T16:05:19.514899+01:00"",""/!bg"":63774140719,""/!bh"":""ISM_TRANSITION"",""/!bf"":""DV_CODED_TEXT"",""/!be"":""suspended"",""/!bm"":""CODE_PHRASE"",""/!bd"":""TERMINOLOGY_ID"",""/!bj"":""openehr"",""/!bk"":""530"",""/!0"":""PARTY_SELF""}"
334,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/g[at0019]/a[at0002]/d"":""ELEMENT"",""/g[at0019]/a[at0002]/c/d"":""DV_TEXT"",""/g[at0019]/a[at0002]/c/c"":""Care Plan Name 53""}"
335,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/g[at0019]/a[at0021]/d"":""ELEMENT"",""/g[at0019]/a[at0021]/c/d"":""DV_TEXT"",""/g[at0019]/a[at0021]/c/c"":""Description 15""}"
336,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/g[at0019]/a[at0025]/d"":""ELEMENT"",""/g[at0019]/a[at0025]/c/d"":""DV_TEXT"",""/g[at0019]/a[at0025]/c/c"":""Reason 5""}"
337,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/i[at0015]/a[at0016]/d"":""ELEMENT"",""/i[at0015]/a[at0016]/c/d"":""DV_IDENTIFIER"",""/i[at0015]/a[at0016]/c/4"":""Issuer"",""/i[at0015]/a[at0016]/c/6"":""Assigner"",""/i[at0015]/a[at0016]/c/5"":""0942fb74-27f8-48c6-869e-10192740c371"",""/i[at0015]/a[at0016]/c/3"":""Prescription""}"
338,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/i[at0015]/a[at0017]/d"":""ELEMENT"",""/i[at0015]/a[at0017]/c/d"":""DV_DATE_TIME"",""/i[at0015]/a[at0017]/c/c"":""2021-12-03T16:05:19.514877+01:00"",""/i[at0015]/a[at0017]/c/l"":63774140719}"
339,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
340,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/a[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
