NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
338,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/protocol[at0015]/items[at0017]/_type"":""ELEMENT"",""/protocol[at0015]/items[at0017]/value/_type"":""DV_DATE_TIME"",""/protocol[at0015]/items[at0017]/value/value"":""2021-12-03T16:05:19.514877+01:00"",""/protocol[at0015]/items[at0017]/value/magnitude"":63774140719}"
339,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
340,openEHR-EHR-ACTION.care_plan.v0,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-ACTION.care_plan.v0]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
341,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{},0,"{""/_type"":""INSTRUCTION"",""/protocol[at0008]/_type"":""ITEM_TREE"",""/protocol[at0008]/archetype_node_id"":""at0008"",""/protocol[at0008]/name/_type"":""DV_TEXT"",""/protocol[at0008]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-INSTRUCTION.service_request.v1"",""/narrative/_type"":""DV_TEXT"",""/narrative/value"":""Human readable instruction narrative"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/uid/_type"":""HIER_OBJECT_ID"",""/uid/value"":""30d4c457-09ad-451b-abb0-45e0f7c6aa58"",""/archetype_details/archetype_id/value"":""openEHR-EHR-INSTRUCTION.service_request.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Service request"",""/expiry_time/_type"":""DV_DATE_TIME"",""/expiry_time/value"":""2021-12-03T16:05:19.515085+01:00"",""/expiry_time/magnitude"":63774140719,""/subject/_type"":""PARTY_SELF""}"
342,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/activities[at0001]/_type"":""ACTIVITY"",""/activities[at0001]/description[at0009]/_type"":""ITEM_TREE"",""/activities[at0001]/description[at0009]/archetype_node_id"":""at0009"",""/activities[at0001]/description[at0009]/name/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/name/value"":""Tree"",""/activities[at0001]/archetype_node_id"":""at0001"",""/activities[at0001]/timing/_type"":""DV_PARSABLE"",""/activities[at0001]/timing/value"":""R3/2021-12-03T16:00:00+01:00/P1M"",""/activities[at0001]/timing/formalism"":""timing"",""/activities[at0001]/action_archetype_id"":""/.*/"",""/activities[at0001]/name/_type"":""DV_TEXT"",""/activities[at0001]/name/value"":""Current Activity""}"
343,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0121]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0121]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0121]/value/value"":""Service name 99""}"
344,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0148]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0148]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0148]/value/value"":""Service type 78""}"
345,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0135]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0135]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0135]/value/value"":""Description 60""}"
346,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0062]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0062]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0062]/value/value"":""Reason for request 32""}"
347,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0064]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0064]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0064]/value/value"":""Reason description 72""}"
348,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0152]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0152]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0152]/value/value"":""Clinical indication 44""}"
349,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0065]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0065]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0065]/value/value"":""Intent 67""}"
350,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0068]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0068]/value/_type"":""DV_CODED_TEXT"",""/activities[at0001]/description[at0009]/items[at0068]/value/value"":""Routine"",""/activities[at0001]/description[at0009]/items[at0068]/value/defining_code/_type"":""CODE_PHRASE"",""/activities[at0001]/description[at0009]/items[at0068]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/activities[at0001]/description[at0009]/items[at0068]/value/defining_code/terminology_id/value"":""local"",""/activities[at0001]/description[at0009]/items[at0068]/value/defining_code/code_string"":""at0138""}"
351,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0040]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0040]/value/_type"":""DV_DATE_TIME"",""/activities[at0001]/description[at0009]/items[at0040]/value/value"":""2021-12-03T16:05:19.51495+01:00"",""/activities[at0001]/description[at0009]/items[at0040]/value/magnitude"":63774140719}"
352,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0145]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0145]/value/_type"":""DV_DATE_TIME"",""/activities[at0001]/description[at0009]/items[at0145]/value/value"":""2021-12-03T16:05:19.514985+01:00"",""/activities[at0001]/description[at0009]/items[at0145]/value/magnitude"":63774140719}"
353,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0144]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0144]/value/_type"":""DV_DATE_TIME"",""/activities[at0001]/description[at0009]/items[at0144]/value/value"":""2021-12-03T16:05:19.515006+01:00"",""/activities[at0001]/description[at0009]/items[at0144]/value/magnitude"":63774140719}"
354,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0147]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0147]/value/_type"":""DV_BOOLEAN"",""/activities[at0001]/description[at0009]/items[at0147]/value/value"":true}"
355,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0076]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0076]/value/_type"":""DV_BOOLEAN"",""/activities[at0001]/description[at0009]/items[at0076]/value/value"":true}"
356,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0078]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0078]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0078]/value/value"":""Information description 91""}"
357,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}","{0,0}",2,"{""/activities[at0001]/description[at0009]/items[at0150]/_type"":""ELEMENT"",""/activities[at0001]/description[at0009]/items[at0150]/value/_type"":""DV_TEXT"",""/activities[at0001]/description[at0009]/items[at0150]/value/value"":""Comment 26""}"
358,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/protocol[at0008]/items[at0010]/_type"":""ELEMENT"",""/protocol[at0008]/items[at0010]/value/_type"":""DV_TEXT"",""/protocol[at0008]/items[at0010]/value/value"":""Requester order identifier 77""}"
359,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/protocol[at0008]/items[at0011]/_type"":""ELEMENT"",""/protocol[at0008]/items[at0011]/value/_type"":""DV_TEXT"",""/protocol[at0008]/items[at0011]/value/value"":""Receiver order identifier 84""}"
360,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/protocol[at0008]/items[at0127]/_type"":""ELEMENT"",""/protocol[at0008]/items[at0127]/value/_type"":""DV_TEXT"",""/protocol[at0008]/items[at0127]/value/value"":""Request status 67""}"
361,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
362,openEHR-EHR-INSTRUCTION.service_request.v1,INSTRUCTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Plan of Care']/items[openEHR-EHR-INSTRUCTION.service_request.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
363,openEHR-EHR-SECTION.adhoc.v1,SECTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']",{0},{},0,"{""/_type"":""SECTION"",""/name/_type"":""DV_TEXT"",""/name/value"":""Functional Status"",""/archetype_details/archetype_id/value"":""openEHR-EHR-SECTION.adhoc.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/archetype_node_id"":""openEHR-EHR-SECTION.adhoc.v1""}"
364,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""structure"",""/protocol[at0032]/_type"":""ITEM_TREE"",""/protocol[at0032]/archetype_node_id"":""at0032"",""/protocol[at0032]/name/_type"":""DV_TEXT"",""/protocol[at0032]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.problem_diagnosis.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.problem_diagnosis.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Problem/Diagnosis"",""/subject/_type"":""PARTY_SELF""}"
365,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0002]/_type"":""ELEMENT"",""/data[at0001]/items[at0002]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0002]/value/value"":""Problem/Diagnosis name 10""}"
366,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0012]/_type"":""ELEMENT"",""/data[at0001]/items[at0012]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0012]/value/value"":""Body site 88""}"
367,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0077]/_type"":""ELEMENT"",""/data[at0001]/items[at0077]/value/_type"":""DV_DATE_TIME"",""/data[at0001]/items[at0077]/value/value"":""2021-12-03T16:05:19.515116+01:00"",""/data[at0001]/items[at0077]/value/magnitude"":63774140719}"
368,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0005]/_type"":""ELEMENT"",""/data[at0001]/items[at0005]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[at0005]/value/value"":""Severe"",""/data[at0001]/items[at0005]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[at0005]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[at0005]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[at0005]/value/defining_code/code_string"":""at0049""}"
369,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0030,'Date of abatement']/_type"":""ELEMENT"",""/data[at0001]/items[at0030,'Date of abatement']/value/_type"":""DV_DATE_TIME"",""/data[at0001]/items[at0030,'Date of abatement']/value/value"":""2021-12-03T16:05:19.515138+01:00"",""/data[at0001]/items[at0030,'Date of abatement']/value/magnitude"":63774140719,""/data[at0001]/items[at0030,'Date of abatement']/name/_type"":""DV_TEXT"",""/data[at0001]/items[at0030,'Date of abatement']/name/value"":""Date of abatement""}"
370,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/_type"":""CLUSTER"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/archetype_details/archetype_id/value"":""openEHR-EHR-CLUSTER.problem_qualifier.v1"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/archetype_details/rm_version"":""1.0.4"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/archetype_details/_type"":""ARCHETYPED"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/archetype_node_id"":""openEHR-EHR-CLUSTER.problem_qualifier.v1"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/name/_type"":""DV_TEXT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/name/value"":""Problem/Diagnosis qualifier""}"
371,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0003]/_type"":""ELEMENT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0003]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0003]/value/value"":""Active"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0003]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0003]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0003]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0003]/value/defining_code/code_string"":""at0026""}"
372,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0083]/_type"":""ELEMENT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0083]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0083]/value/value"":""Resolved"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0083]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0083]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0083]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0083]/value/defining_code/code_string"":""at0084""}"
373,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0089]/_type"":""ELEMENT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0089]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0089]/value/value"":""In remission"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0089]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0089]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0089]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0089]/value/defining_code/code_string"":""at0090""}"
374,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}","{0,0}",2,"{""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0071]/_type"":""ELEMENT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0071]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0071]/value/value"":""Recurrence"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0071]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0071]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0071]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[openEHR-EHR-CLUSTER.problem_qualifier.v1]/items[at0071]/value/defining_code/code_string"":""at0096""}"
375,openEHR-EHR-EVALUATION.problem_diagnosis.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Functional Status']/items[openEHR-EHR-EVALUATION.problem_diagnosis.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0073]/_type"":""ELEMENT"",""/data[at0001]/items[at0073]/value/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[at0073]/value/value"":""Probable"",""/data[at0001]/items[at0073]/value/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[at0073]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[at0073]/value/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[at0073]/value/defining_code/code_string"":""at0075""}"
